PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
GNAQ	controls-expression-of	WEE1	CTD	26397223		http://pathwaycommons.org/pc2/TemplateReaction_df5b4e3d144671f132087d39eed6f34c;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e34e54b930102357fd112b7032e2bac7
GNB1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GNB1L	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GNB2	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_952c31d7-7b1f-438f-8b71-8b8cf8cf90bc___null__191218_
GNL3	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GNL3L	interacts-with	MDM2	IntAct	21132010		http://pathwaycommons.org/pc2/MolecularInteraction_50569d68-874d-403f-8fa7-b14f44fd3d16__IM-15792-10_1170386_
GNL3	interacts-with	LMNA	IntAct			http://pathwaycommons.org/pc2/MolecularInteraction_459683fd-c086-455f-9af1-c612458800fd__IM-26301-151_2705730_
GNL3L	interacts-with	PTBP3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
GNL3L	interacts-with	TP53	IntAct;BioGRID	21132010		http://pathwaycommons.org/pc2/MolecularInteraction_0c13d3de-8619-4462-8ce2-be1d5e96e7e8___null__63196_;http://pathwaycommons.org/pc2/MolecularInteraction_8c5f2ed8-dc8f-4617-bdf6-a22e27ae01e5__IM-15792-5_1170393_;http://pathwaycommons.org/pc2/MolecularInteraction_50569d68-874d-403f-8fa7-b14f44fd3d16__IM-15792-10_1170386_;http://pathwaycommons.org/pc2/MolecularInteraction_e150998c-c900-492f-9859-f2e2a8728342___null__63197_
GNL3	interacts-with	TP53	IntAct;BioGRID;HPRD	12464630;19033382		http://pathwaycommons.org/pc2/MolecularInteraction_0d08d4f3-2c3d-4927-925b-8e637c84d44c___null__108010_;http://pathwaycommons.org/pc2/MolecularInteraction_591a433b-1407-4893-9a2e-96236c59a43f___null__35103_;http://pathwaycommons.org/pc2/MolecularInteraction_4e823e09-9d24-498a-aa24-72f8552cc4ef___null__4546_;http://pathwaycommons.org/pc2/MolecularInteraction_6bce561d-4e87-4799-a905-cd6308fa9f47___null__108013_;http://pathwaycommons.org/pc2/MolecularInteraction_e3427f3f-56c4-4264-bf30-1465a04928cc___null__212879_;http://pathwaycommons.org/pc2/MolecularInteraction_b05acc80-1e81-4dd8-843b-2f50b9f352e6___null__35101_;http://pathwaycommons.org/pc2/MolecularInteraction_9a84f318-d1f4-4552-8773-e8a4aa4922dc___null__35102_
GNMT	controls-expression-of	CYP1A1	CTD	21445860;9261130		http://pathwaycommons.org/pc2/TemplateReactionRegulation_35fbe8249c22189b1d7d421f83a69f34;http://pathwaycommons.org/pc2/Control_fc54d77d3fe86e0ac0935c8bee211d8e;http://pathwaycommons.org/pc2/TemplateReactionRegulation_52cacf5635b2c6cedae1c4289d3ea79b;http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a;http://pathwaycommons.org/pc2/TemplateReactionRegulation_e65f82623fdeda52cbd9012ea2e3b7e6;http://pathwaycommons.org/pc2/TemplateReactionRegulation_7d72746163a2ab0da22fe53352933e67
GNRHR	controls-expression-of	CXCL8	CTD	12574206		http://pathwaycommons.org/pc2/Control_8039bd643a9a68f403b0a38b93ae8f07;http://pathwaycommons.org/pc2/TemplateReaction_92377e92f51ed0f2a1eef2035dce1ea7;http://pathwaycommons.org/pc2/Control_7c2607b1ce3a15adab07b0ea061dc9da
GOLGA2	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GOPC	interacts-with	HERC2	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	JAK1	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PFKP	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PPP2R1A	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PPP2R2A	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMA5	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMA6	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMB4	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMC1	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMC2	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMC3	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMC4	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMC5	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMC6	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMD14	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMD1	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMD3	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMD4	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMD7	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	PSMD8	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	RPS27	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	SEPT9	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	SNTB2	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	SNX27	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	SURF4	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOPC	interacts-with	TCF4	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_23a4d739-c7db-4cb6-9698-f742687d7e91__IM-24178-204_1805954_
GOPC	interacts-with	TP53	IntAct	11571640;11907332;15175323;18977328;22810586;8207801		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_;http://pathwaycommons.org/pc2/MolecularInteraction_dc60e01f-2298-4936-a2d6-aa7d5c62030e___null__298440_;http://pathwaycommons.org/pc2/MolecularInteraction_65d34c5a-71c5-4b06-a79e-1e5cce6dd54c___null__240826_;http://pathwaycommons.org/pc2/MolecularInteraction_834eb6a3-d155-4566-b2ef-8cda2ce4ddcc___null__242493_;http://pathwaycommons.org/pc2/MolecularInteraction_19600118-ab30-403b-8936-586887a82ce0__IM-12145-1_807357_;http://pathwaycommons.org/pc2/MolecularInteraction_ec6d67e0-a7de-455f-9e43-e4c7fbaf53ab___null__257786_
GOPC	interacts-with	UBE3A	IntAct	16493710;22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_;http://pathwaycommons.org/pc2/MolecularInteraction_4ff98dd1-399b-4e96-9ef0-e3ad6f6690ef__IM-11848-2_579172_
GOPC	interacts-with	UTRN	IntAct	22810586		http://pathwaycommons.org/pc2/MolecularInteraction_f81d83fe-b058-4422-ae2e-7fda174c0370__IM-25307-622_1823864_
GOT2	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GPATCH11	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GPATCH1	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_8b94fa68-3124-42c6-8081-8e99c560ea0c__IM-24512-65_1888082_;http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
GPATCH1	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
GPATCH1	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
GPATCH1	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_5263346e-a36d-42cf-918b-dce7ac0455a9__IM-24512-64_1888028_
GPATCH8	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_17e979bc-ac88-41e8-8490-429878d1d26e___null__188448_
GPC4	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
GPER1	controls-expression-of	ATF3	CTD	19153601		http://pathwaycommons.org/pc2/Control_25af71c34ac90be360f824efe7399e5b;http://pathwaycommons.org/pc2/TemplateReaction_15e872bb11b85ed93b48d5b33cccd47d
GPER1	controls-expression-of	ATG5	CTD	20153348		http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263;http://pathwaycommons.org/pc2/Control_e8dc2da36f771199918300af731134ad
GPER1	controls-expression-of	CCND1	CTD	28446726		http://pathwaycommons.org/pc2/Control_6e1e7387334d34ad3ae4caca8c0046bd;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d
GPER1	controls-expression-of	DUSP1	CTD	19153601		http://pathwaycommons.org/pc2/Control_77780889c99961da8b1c01a70eda2514;http://pathwaycommons.org/pc2/TemplateReaction_aa402315328112671a64f3f1b716127b
GPER1	controls-expression-of	DUSP5	CTD	19153601		http://pathwaycommons.org/pc2/Control_c2afd99ec5ff9cfaadda59c4f119c881;http://pathwaycommons.org/pc2/TemplateReaction_c04237cd726b1051dcccd22aabd7c944
GPER1	controls-expression-of	ESR1	CTD	25969534		http://pathwaycommons.org/pc2/Control_41401134a1196de18db14dc3f52dacf7;http://pathwaycommons.org/pc2/Control_1f4e0ed17c5933c7b537ab02073ecec2;http://pathwaycommons.org/pc2/TemplateReaction_00bb354b6721631b7b922aeeceeefc75
GPER1	controls-expression-of	IL6	CTD	28466560		http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_0ac6c90a75cf102587ad83b41581f84c
GPER1	controls-expression-of	MT2A	CTD	19153601		http://pathwaycommons.org/pc2/Control_67e799f9a0e9d5d7abaac434836bb990;http://pathwaycommons.org/pc2/TemplateReaction_e7a48d8b106e3a14b2b4d4571a62e244
GPER1	controls-expression-of	NR4A2	CTD	19153601		http://pathwaycommons.org/pc2/Control_f5d18d9fcb968761a09327a16aec3f8d;http://pathwaycommons.org/pc2/TemplateReaction_e82b1d19124d95781fe924afd8d514b7
GPHN	interacts-with	TCF4	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_23a4d739-c7db-4cb6-9698-f742687d7e91__IM-24178-204_1805954_
GPI	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GPI	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
GPN1	interacts-with	WDR48	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_101dfd3e-6621-4cfd-9685-1e5866c75aaf__IM-12079-49_898941_
GPN3	interacts-with	WDR48	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_101dfd3e-6621-4cfd-9685-1e5866c75aaf__IM-12079-49_898941_
GPR156	interacts-with	TP53	BioGRID	28514442		http://pathwaycommons.org/pc2/MolecularInteraction_1bbc95a6-d0e0-4c5e-9355-afae2fa6f062___null__382703_
GPS1	in-complex-with	TP53	CORUM	11285227		http://pathwaycommons.org/pc2/Complex_35c7fc82-a08c-422e-afd0-497569ebedbc___null__2179_
GPS1	interacts-with	TP53	BioGRID;HPRD	11285227		http://pathwaycommons.org/pc2/MolecularInteraction_6575ef99-e3b2-47ac-b60c-7755feb901df___null__4580_;http://pathwaycommons.org/pc2/MolecularInteraction_3b540118-f259-429b-a5ff-5cf70175a665___null__95573_;http://pathwaycommons.org/pc2/MolecularInteraction_e76eabfb-c9de-428b-9a27-e8ae533f976c___null__40444_
GPS2	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_8b94fa68-3124-42c6-8081-8e99c560ea0c__IM-24512-65_1888082_;http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
GPS2	interacts-with	TP53	BIND;BioGRID;HPRD	11486030		http://pathwaycommons.org/pc2/MolecularInteraction_1c5d2b27-9621-4e91-a79f-73b7a9d06d8e___null__24164_;http://pathwaycommons.org/pc2/MolecularInteraction_63f87a90-ee89-49a3-8d5c-93b313d009fb___null__24163_;http://pathwaycommons.org/pc2/MolecularInteraction_a0125891-e3bd-475f-8919-ddfbc82d8f37___null__1434791_;http://pathwaycommons.org/pc2/MolecularInteraction_ee716c76-7b4f-4cc7-af10-8f0274eeecd8___null__4575_
GPX1	controls-expression-of	BAX	CTD	12654481		http://pathwaycommons.org/pc2/Control_b7fea247078476e3ec1346a58d7879c4;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d
GPX1	controls-expression-of	BCL2L1	CTD	12654481		http://pathwaycommons.org/pc2/Control_5a6816d96da3f9d8e7121df3109b09af;http://pathwaycommons.org/pc2/TemplateReaction_d2cb59714f5d7600e94b16554c3f19e0
GPX1	controls-expression-of	BCL2	CTD	12654481;17087917		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_bed230eb42a3cc096d9661eb19cff549;http://pathwaycommons.org/pc2/Control_614372322dfab34a16ce133aba7c8b5d
GPX1	controls-expression-of	CASP3	CTD	12654481		http://pathwaycommons.org/pc2/TemplateReaction_282f0b182b05a9e25b591d029f2ce167;http://pathwaycommons.org/pc2/Control_324aed16c70d4e9beda70b2771a789bc
GPX1	controls-expression-of	GADD45A	CTD	12654481;16814109		http://pathwaycommons.org/pc2/Control_13b1ca547124df00d2e9c384c6017780;http://pathwaycommons.org/pc2/TemplateReaction_2b71e0688244f0046be7cd6e1efda748;http://pathwaycommons.org/pc2/Control_98c0e72bd4ef4abbaea1818d2b7f3373
GPX1	controls-expression-of	ICAM1	CTD	11672444		http://pathwaycommons.org/pc2/TemplateReaction_79da63f33724164bc736f1aebef4e5c0;http://pathwaycommons.org/pc2/Control_4248e5928722848796ca26fbe0d69cdf;http://pathwaycommons.org/pc2/Control_46c6f1c43b42483a053046610b939c4c
GPX1	controls-expression-of	MDM2	CTD	12654481		http://pathwaycommons.org/pc2/TemplateReaction_42b582023b2234e53e5311010d4f784d;http://pathwaycommons.org/pc2/Control_3a49c2563bb53c7d69937985650164a6
GPX1	controls-expression-of	MYC	CTD	12654481		http://pathwaycommons.org/pc2/TemplateReaction_02670a719b6c8a40f95e84639a944c7b;http://pathwaycommons.org/pc2/Control_3145099507517bfc66eaccaa2fed1c72
GPX1	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
GPX1	controls-expression-of	TSC22D3	CTD	15799720		http://pathwaycommons.org/pc2/Control_a22c4b90c9b76692db1f5da4501c1949;http://pathwaycommons.org/pc2/TemplateReaction_0ed00ad8ec996f442a9ec4a5c3caa837
GPX2	controls-expression-of	PTGES	CTD			http://pathwaycommons.org/pc2/TemplateReaction_b72431f598f8f65f88d1e9c0bf9f9511;http://pathwaycommons.org/pc2/TemplateReactionRegulation_85b97eba1351841157b2d7d956a75452
GPX2	interacts-with	TP53	BioGRID	21988832		http://pathwaycommons.org/pc2/MolecularInteraction_977ca2d1-d9bc-4eba-b064-1d75828da35d___null__163020_
GPX4	controls-expression-of	CDKN1A	CTD	12208374		http://pathwaycommons.org/pc2/TemplateReaction_319e43883395dcdccd54ef3bf1412e2a;http://pathwaycommons.org/pc2/Control_b5c4bc9912a142f1410ee25ca938fca8
GPX4	controls-expression-of	GPX1	CTD	18400727;26042203		http://pathwaycommons.org/pc2/Control_ef8d5409117347076f933cebf1281818;http://pathwaycommons.org/pc2/Control_c58313899816ce3b120d308c3a187bf9;http://pathwaycommons.org/pc2/TemplateReaction_5b5078f039e4271b19101eefa98a5e70
GPX4	controls-expression-of	HMOX1	CTD	26042203		http://pathwaycommons.org/pc2/TemplateReactionRegulation_c849f9f1b90f59d8e646ec4516f65357;http://pathwaycommons.org/pc2/TemplateReaction_c76d4bce17696b9bd338b5a04cedaf12
GPX4	controls-expression-of	IL6	CTD	26042203		http://pathwaycommons.org/pc2/TemplateReactionRegulation_44d93111a137f37e7226e62040d5e2cd;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1
GPX4	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GPX4	controls-expression-of	NOS2	CTD	26042203		http://pathwaycommons.org/pc2/TemplateReactionRegulation_387fc6acda1bb784d19f4919abaca5f0;http://pathwaycommons.org/pc2/TemplateReaction_be0f4f8a2d0a76b98107df85cae845c5
GPX4	interacts-with	OTUD5	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_3eba2f81-8fdd-4aed-8d7a-acf5b15ae17c__IM-12079-9_897373_
GRB2	in-complex-with	HGF	Reactome			http://pathwaycommons.org/pc2/Complex_207e53bfd774e0b0f49fb5158a851575
GRB2	in-complex-with	KLB	Reactome			http://pathwaycommons.org/pc2/Complex_e7299622adbe8ae17217dac922aea023
GRB2	in-complex-with	KL	Reactome			http://pathwaycommons.org/pc2/Complex_c92960cf845504725a002c8f24d273f8;http://pathwaycommons.org/pc2/Complex_cdce6eafbdecf7c8848124ed5bb9c656
GRB2	in-complex-with	MET	Reactome			http://pathwaycommons.org/pc2/Complex_207e53bfd774e0b0f49fb5158a851575
GRB2	interacts-with	OTUD5	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_3eba2f81-8fdd-4aed-8d7a-acf5b15ae17c__IM-12079-9_897373_
GRB2	in-complex-with	PIK3CA	Reactome			http://pathwaycommons.org/pc2/Complex_d82f787e574290568ebfa84a88185eef;http://pathwaycommons.org/pc2/Complex_52fc95281645fc62e86f463a1aa83cbf;http://pathwaycommons.org/pc2/Complex_c10d2f933fd8dbb3250087360f89c074;http://pathwaycommons.org/pc2/Complex_0a6d632f304399d4076d756df133b16d;http://pathwaycommons.org/pc2/Complex_e6aae86ca50d283ec166c94b844aa863;http://pathwaycommons.org/pc2/Complex_d7944acdeafcf089857fd9701ad7553a;http://pathwaycommons.org/pc2/Complex_cdc8a748467f56eed05745d5df1f8fdd;http://pathwaycommons.org/pc2/Complex_feb0918177cf67e182b76e806a73d7bd;http://pathwaycommons.org/pc2/Complex_35f15683f11cf08995f2289a046393e2;http://pathwaycommons.org/pc2/Complex_c1d45f6d192eb252b7820e4a3749fc10
GRB2	in-complex-with	PIK3CD	Reactome			http://pathwaycommons.org/pc2/Complex_ebb95b85159cf6342eb3b07e791d6dd8
GRB2	in-complex-with	PIK3R1	Reactome			http://pathwaycommons.org/pc2/Complex_52fc95281645fc62e86f463a1aa83cbf;http://pathwaycommons.org/pc2/Complex_3665448ea96ad8bddb2c8d6f1c86f910;http://pathwaycommons.org/pc2/Complex_ebb95b85159cf6342eb3b07e791d6dd8;http://pathwaycommons.org/pc2/Complex_1245e71df037e17d130de0606d93974d;http://pathwaycommons.org/pc2/Complex_cdc8a748467f56eed05745d5df1f8fdd
GRB2	in-complex-with	PTPN11	Reactome			http://pathwaycommons.org/pc2/Complex_ed95c23520aaeb4b0aeae6a6e0294584;http://pathwaycommons.org/pc2/Complex_c92960cf845504725a002c8f24d273f8;http://pathwaycommons.org/pc2/Complex_fdd897da7aef8ad3387d177a069298b0
GRB2	interacts-with	TP53	IntAct	22653443		http://pathwaycommons.org/pc2/MolecularInteraction_6dc55da4-2a30-4715-b167-22abac7fe95b__IM-20828-4_1392879_
GRB2	in-complex-with	VAV1	Reactome			http://pathwaycommons.org/pc2/Complex_ebb95b85159cf6342eb3b07e791d6dd8
GRK5	controls-phosphorylation-of	TP53	PhosphoSite	10933801;11409876;14729628;15053879;15116093;16793543;17245430;17967874;18160537;18952844;19819244;20124405;20473327;22525275;23723076;24289924;26029824;26294215;28673515		http://pathwaycommons.org/pc2/Catalysis_18da2c14b68f55e840bc9f3a47c8c7cd;http://pathwaycommons.org/pc2/BiochemicalReaction_d811f1cc981d92413475191851f79e4d
GRPEL1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GRWD1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GRWD1	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_43a9f07e-55ac-4bae-9eed-01223040ae12___null__188452_
GSE1	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_8b94fa68-3124-42c6-8081-8e99c560ea0c__IM-24512-65_1888082_;http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
GSK3A	controls-expression-of	HK2	CTD	22100782		http://pathwaycommons.org/pc2/TemplateReaction_ab7fbfe3abe0c1546cfff8a033225671;http://pathwaycommons.org/pc2/Control_3100fa9dd759afbfc29cb8e158c60ed7
GSK3A	controls-expression-of	MYC	CTD	22100782		http://pathwaycommons.org/pc2/Control_897eb1d3f97d57597137e17b6873e720;http://pathwaycommons.org/pc2/TemplateReaction_02670a719b6c8a40f95e84639a944c7b
GSK3B	controls-expression-of	BAX	CTD	20540935		http://pathwaycommons.org/pc2/Control_0c00c1b1fd8b4f4dbd21f1ed8ab47527;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d
GSK3B	controls-expression-of	CASP3	CTD	20540935		http://pathwaycommons.org/pc2/TemplateReaction_282f0b182b05a9e25b591d029f2ce167;http://pathwaycommons.org/pc2/Control_039fe5fc99f71b500aab264dce1602c0
GSK3B	controls-expression-of	CCNB1	CTD	20540935		http://pathwaycommons.org/pc2/Control_90631260a750c11439090231b0e03ce4;http://pathwaycommons.org/pc2/TemplateReaction_7ec565b60bd9e42ae66bd971634eca97
GSK3B	controls-expression-of	CCND1	CTD	20540935;28720477		http://pathwaycommons.org/pc2/Control_44b9e8e8cf6d97a047fbb861e124f126;http://pathwaycommons.org/pc2/Control_9ec7ea52de89986ebef2c30b808c0e09;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d
GSK3B	controls-expression-of	CDK2	CTD	20540935		http://pathwaycommons.org/pc2/Control_01f6898ffc918d3ee1f1f45cbc52a7a7;http://pathwaycommons.org/pc2/TemplateReaction_b494a25f7689887d850949b244c234a5
GSK3B	controls-expression-of	CDKN1A	CTD	21278055		http://pathwaycommons.org/pc2/TemplateReaction_319e43883395dcdccd54ef3bf1412e2a;http://pathwaycommons.org/pc2/Control_b3e2db687d18502e7a753f33b246e3d5
GSK3B	controls-expression-of	GDF15	CTD	17257745;18058799;20110283		http://pathwaycommons.org/pc2/Control_822b5cae7b5c3509e92256f0ddd9df99;http://pathwaycommons.org/pc2/TemplateReaction_37d03da77a028314769e8b6fc6de2c1a;http://pathwaycommons.org/pc2/Control_5e97815f552e05cf931f28e8ee5cb819;http://pathwaycommons.org/pc2/Control_093cfe9854d2ae4602bb8a29030090aa
GSK3B	controls-expression-of	HK2	CTD	22100782		http://pathwaycommons.org/pc2/TemplateReaction_ab7fbfe3abe0c1546cfff8a033225671;http://pathwaycommons.org/pc2/Control_bc8ba10766d4f5bff9a4f2e79847b1a4
GSK3B	controls-expression-of	HMOX1	CTD	25246272;27658547		http://pathwaycommons.org/pc2/Control_fbb9a4dc56ba992f3e18270ded74feaf;http://pathwaycommons.org/pc2/Control_1beb7834c496d81ce86be86732539a4f;http://pathwaycommons.org/pc2/TemplateReaction_c76d4bce17696b9bd338b5a04cedaf12;http://pathwaycommons.org/pc2/Control_f694b23fea2273f73429f96a81dbcce5
